,0
0,0.021600157
1,0.0054495484
2,-0.00031707436
3,0.026312679
4,0.02615422
5,0.06345753
6,0.0
7,0.0021612598
8,0.0
9,0.0
10,-0.00059555296
11,0.0025285482
12,-0.00068710215
13,0.0
14,0.0
15,0.020317286
16,0.0003026724
17,0.0
18,0.011649042
19,0.0
20,-0.002544649
21,0.004067328
22,0.007174194
23,0.0038184514
24,0.0
25,0.0
26,-0.0046784654
27,0.0038967133
28,0.0
29,0.009554446
30,0.0
31,0.0
32,0.00025313057
33,0.0
34,0.0
35,0.009365462
36,0.0
37,0.001912117
38,0.0
39,0.00035824347
40,-0.00069604814
41,0.0
42,0.0
43,0.033100575
44,0.0
45,-5.0142407e-05
46,0.0
47,0.0058211647
48,0.0
49,0.029233903
50,0.0
51,0.09331216
52,0.0048883557
53,0.0005171029
54,-0.0024476945
55,-0.0009822311
56,0.071562916
57,0.037734374
58,0.011965066
59,0.0
60,0.0
61,0.0044068694
62,0.0
63,0.0
64,0.0
65,0.00066646934
66,0.0033850502
67,0.009602949
68,0.006576456
69,-0.00055860914
70,0.033994287
71,0.005216373
72,-0.0015457718
73,0.0
74,0.011621021
75,0.0
76,0.0006494571
77,0.009449944
78,0.0
79,0.0038497802
80,0.0008972122
81,0.0
82,0.0
83,0.0069441795
84,0.0
85,0.004162848
86,0.0
87,-0.002193688
88,0.0
89,0.010235995
90,0.0
91,0.003995426
92,0.00012617558
93,0.0
94,0.0
95,0.0
96,0.0107779205
97,-0.00032530306
98,0.0
99,0.018769324
100,-2.1570246e-05
101,0.00597921
102,0.035117865
103,0.0
104,0.0
105,0.0
106,0.02036862
107,0.0002802387
108,0.0
109,0.0
110,-0.0017279983
111,-0.00067989156
112,0.0
113,0.0
114,0.0
115,0.0
116,-0.001830101
117,0.0
118,0.0079244375
119,0.0
120,0.0
121,0.0
122,-0.0006394285
123,0.0
124,-0.0011780038
125,0.0
126,0.0037060827
127,0.0
128,0.00029283762
129,0.0
130,0.0
131,0.0
132,0.0
133,-0.0017372072
134,0.0
135,0.0
136,-0.00032928283
137,0.0034400597
138,0.0021343967
139,0.0
140,0.003831178
141,0.0028667748
142,0.0
143,0.011467703
144,-0.0005382877
145,0.0
146,0.0075856633
147,0.0
148,0.0045230985
149,0.00624004
150,0.0
151,0.0
152,0.0011735857
153,0.0
154,-0.00051457994
155,-0.0005035689
156,0.0
157,0.03211713
158,0.003502716
159,0.0
160,0.0
161,0.010239124
162,0.00284338
163,0.0
164,0.035019398
165,0.007551115
166,0.0
167,0.0
168,-0.00054240937
169,0.0
170,0.0
171,0.00092630275
172,0.0
173,0.0
