,0,1,2
0,1.0110669e-21,1.0,-0.321936
1,1.1194266e-21,1.0,0.0023201306
2,1.0616849e-21,1.0,-0.0063252873
3,9.211842e-22,1.0,0.83614266
4,1.3546658e-22,1.0,0.24103889
5,6.375649e-22,1.0,-0.4009966
6,1.2995487e-21,1.0,-1.7406564
7,1.0050724e-20,1.0,0.18330656
8,1.9593549e-22,1.0,-2.0447862
9,1.572538e-21,1.0,0.33493876
10,6.6687635e-22,1.0,-0.9156045
11,8.316905e-22,1.0,0.597249
12,2.336433e-22,1.0,1.7637529
13,9.685982e-22,1.0,1.2881293
14,2.2012567e-22,1.0,-2.0764008
15,1.8954314e-22,1.0,-1.751662
16,1.4920038e-22,1.0,-0.6590053
17,1.4165245e-21,1.0,-2.0664601
18,1.9083019e-22,1.0,2.4739769
19,1.4036471e-21,1.0,0.028250974
20,2.391385e-21,1.0,-0.19959241
21,1.8423728e-21,1.0,0.680757
22,4.623831e-22,1.0,1.2791674
23,3.8817174e-22,1.0,-1.8913249
24,2.1014887e-21,1.0,-0.39413863
25,1.8512635e-21,1.0,-2.1483164
26,3.9822526e-22,1.0,0.4332162
27,2.6375258e-22,1.0,1.4708399
28,1.3147169e-21,1.0,0.26909646
29,1.4878384e-21,1.0,0.2812034
30,1.6848415e-22,1.0,0.9262076
31,7.79482e-22,1.0,0.22902666
32,3.913209e-21,1.0,0.021382561
33,3.1611032e-22,1.0,0.34896222
34,2.5924792e-21,1.0,0.5866626
35,7.1317356e-21,1.0,-1.3726103
36,4.653949e-22,1.0,-0.020650184
37,5.0183767e-21,1.0,-0.9761603
38,8.167094e-22,1.0,0.3045492
39,8.589006e-21,1.0,-0.19533269
40,4.4655293e-22,1.0,-1.7032881
41,1.5085038e-21,1.0,2.1248686
42,1.0210664e-22,1.0,0.8065
43,4.5740624e-21,1.0,0.4843357
44,4.8570593e-22,1.0,0.560117
45,1.1885364e-21,1.0,0.7027984
46,5.5852e-21,1.0,0.28600758
47,1.2277115e-20,1.0,0.9886159
48,2.5168996e-21,1.0,1.3474238
49,6.3082493e-22,1.0,-1.6051935
50,1.2922127e-21,1.0,1.0006605
51,1.1040702e-21,1.0,1.0017177
52,1.02085606e-22,1.0,0.38819337
53,2.9193203e-21,1.0,-0.30135146
54,1.0976578e-21,1.0,0.04419335
55,7.8045495e-22,1.0,-1.4141088
56,3.3432513e-22,1.0,-0.9256869
57,4.918495e-22,1.0,0.20380946
58,9.288518e-22,1.0,1.0887935
59,2.061322e-21,1.0,0.4185764
60,1.8515945e-22,1.0,-0.80745524
61,1.0026822e-21,1.0,-0.08938112
62,1.987153e-22,1.0,0.19945924
63,5.70538e-22,1.0,1.1867943
64,3.6273485e-22,1.0,-0.08744721
65,1.7075852e-22,1.0,-0.6540243
