,0
0,0.014916331
1,0.00482744
2,0.012713082
3,0.0052732527
4,0.0037044883
5,0.0069963634
6,0.008448541
7,0.0005287528
8,0.011289135
9,0.010791734
10,-0.0010814071
11,0.0044255555
12,0.004697323
13,0.0056642406
14,5.507469e-05
15,0.018752255
16,0.0050724447
17,0.011442393
18,0.012153342
19,0.0043152273
20,0.00067800283
21,0.006513238
22,0.0010719895
23,0.010076448
24,0.006701774
25,0.006341934
26,0.0151923
27,0.012173802
28,0.0112787895
29,0.0007752776
30,-0.0006378293
31,0.011699945
32,0.00068053603
33,0.012641072
34,0.0016892105
35,0.0070840567
36,0.0059494674
37,0.014422245
38,-0.00025077164
39,0.01565443
40,0.006101817
41,0.015831292
42,0.016273268
43,-0.00017350912
44,0.011458218
45,-0.00030353665
46,-0.0002593994
47,0.008979142
48,0.008961409
49,-0.00017338991
50,0.008897066
51,0.007918566
52,0.00048959255
53,0.0037412643
54,0.0002053976
55,0.009200096
56,0.011841938
57,0.007470101
58,-0.000115931034
59,0.013673808
60,0.008108884
61,0.0050359666
62,0.017004691
63,0.0057854503
64,0.012924701
65,0.0089280605
66,0.0062114596
67,0.005373612
68,0.013596341
69,0.0056198835
70,0.008914739
71,0.01092574
72,0.011434257
73,-9.289384e-05
74,0.01052922
75,0.019896507
76,0.018158197
77,0.0021865866
78,0.0006121397
79,0.009353831
80,0.013688028
81,0.0062111914
82,0.0005031824
83,0.013558865
84,0.005685892
85,0.0077725947
86,0.008570895
87,0.004411757
88,0.011314213
89,0.018367916
90,0.0212138
91,0.0057290792
92,0.008191526
93,0.007641971
94,0.012065664
95,0.0032815337
96,0.011310339
97,0.0025493205
98,9.2089176e-05
99,0.003799349
100,0.009323398
101,0.0038048401
102,0.008125305
103,-0.00032114238
104,0.0013143122
105,0.00624384
106,0.0067670643
107,0.0066280067
108,-0.0002772361
109,0.008846641
110,0.010587782
111,0.013463497
112,0.006098479
113,0.006764084
114,0.009627819
115,0.013582855
116,0.009864253
117,0.000577569
118,0.00081914663
119,0.0052827895
120,0.0143650845
121,0.00013074279
122,0.0047991276
123,-8.696318e-05
124,0.019854188
125,0.0004094243
126,0.0017861128
127,0.013513744
128,0.0024335086
129,0.0066723377
130,0.010064043
131,-0.00017631054
132,0.013873279
133,0.00034999847
134,0.0044469833
135,0.012062311
136,0.0035641193
137,0.007484123
138,0.01141347
139,0.0068211854
140,7.969141e-05
141,0.017158747
142,0.0029860735
143,0.009753868
144,0.022126555
145,-0.00024610013
146,0.013191313
147,0.015877347
148,0.011607289
149,0.009167239
150,0.011036307
151,0.010328114
152,3.2246113e-05
153,0.008202881
154,0.01521045
155,0.015448537
156,0.009865403
157,0.0060272515
158,0.014587417
159,0.014479293
160,0.004758656
161,0.008692145
162,0.0061214566
163,0.009601086
164,0.006839454
165,0.0
166,0.0022841394
167,0.014365032
168,0.011808023
169,9.423494e-05
170,0.0039237738
171,0.013610929
172,0.019457161
173,0.0015451908
174,0.0130214095
175,0.0034309328
176,-0.000291124
177,0.006098211
178,0.012190372
179,0.011739716
180,0.0140042305
181,0.0068561435
182,0.013157606
183,0.0019212663
184,0.00034162402
185,0.012128055
186,0.0071218014
187,0.014981806
188,0.0004963279
189,0.00040511996
190,0.0066868067
191,-7.903576e-05
192,0.0066847205
193,0.009096041
194,0.022796646
195,0.028823622
196,0.0079247905
197,0.012567412
198,0.018629253
199,0.009497941
200,0.0063132346
201,0.0030687451
202,0.0051089227
203,0.0043886006
204,0.009611011
205,0.008756995
206,0.004750669
207,0.008884937
208,0.0064519644
209,-0.000186041
210,-0.00025841594
211,0.001724273
212,0.018985767
213,0.0002644062
214,0.004470527
215,0.009356655
216,0.0048799086
217,0.012206525
218,0.011871815
219,0.0059824586
220,0.018086016
221,0.015907109
222,0.0064311624
223,0.0046978593
224,0.011611745
225,0.0067726
226,0.00036466122
227,0.010413416
228,0.0074682534
229,0.00878109
230,0.014143616
231,0.0036533475
232,0.009996653
233,0.0026117414
234,0.0039773285
235,0.008806162
236,0.012254506
237,0.0049443096
238,0.0046328306
239,0.006646365
240,0.011308804
241,0.0042640567
242,0.01137501
243,0.006436765
244,-0.00019600987
245,0.006306112
246,0.00052571297
247,0.008068293
248,0.0028359294
249,0.0063335598
250,0.0034129918
251,0.006543845
252,0.0073463023
253,0.020769075
254,0.021623269
255,0.009332702
256,0.004410997
257,0.0058267415
258,0.004373908
259,0.004830599
260,0.0074260235
261,0.0020879768
262,0.0029101968
263,0.004863307
264,0.0054536387
265,0.0012449641
266,0.004689038
267,-0.0008625686
268,0.0023293272
269,0.009988606
270,0.009658545
271,0.011941299
272,0.009757444
273,0.0018536448
274,0.009054542
275,0.00056040287
276,0.011241645
277,-0.00019040704
278,0.00022703409
279,0.008699641
280,0.0057675242
281,0.012503684
282,0.0057736635
283,0.006319344
284,0.004699856
285,0.00075399876
286,0.011646837
287,0.010475904
288,0.0110833645
289,0.010864437
290,0.00998947
291,0.016635
292,0.0009166002
293,0.004687503
294,0.012253359
295,0.0041718753
296,0.0040195584
297,0.0073205233
298,-0.00018620491
299,0.022760712
300,0.000662148
301,0.0041876435
302,0.0032917857
303,0.004001558
304,0.011795282
305,0.01307556
