,0,1,2
0,0.0033478083,0.9966522,0.66704845
1,8.13682e-26,1.0,-1.4560616
2,0.99931777,0.0006822421,-0.9415246
3,1.6987343e-06,0.99999833,-1.1067774
4,1.0,8.804576e-27,-0.51370215
5,8.916662e-11,1.0,-0.98779863
6,0.78292936,0.21707064,0.49685714
7,9.8346746e-17,1.0,0.548658
8,0.99999976,1.812404e-07,-0.92803
9,1.0,6.853479e-20,0.22575794
10,0.9966828,0.0033171598,1.2101387
11,1.0,2.7593042e-11,0.7027593
12,0.8707756,0.12922443,0.31250954
13,1.0884978e-08,1.0,-0.4689326
14,8.78777e-11,1.0,0.97197616
15,7.031904e-17,1.0,-1.6270901
16,0.996534,0.0034659787,-0.75418615
17,0.013391501,0.9866085,1.2694706
18,0.9984407,0.0015593398,-0.21593355
19,1.0,7.254928e-13,1.0366781
20,0.0011683194,0.9988317,0.5703991
21,1.0,2.9789142e-18,0.4427692
22,1.0,9.140023e-09,-0.5124694
23,2.3000968e-10,1.0,1.2005345
24,0.00032201072,0.999678,-0.1000937
25,1.0,1.3600254e-10,-0.109820865
26,0.24302255,0.7569775,0.21663493
27,1.0,2.8009491e-12,-0.62303346
28,1.0,5.0078844e-11,-0.55664873
29,1.0433098e-12,1.0,0.5868416
30,0.999987,1.30052185e-05,-0.67100745
31,0.11063566,0.8893643,0.46394628
32,0.028345171,0.97165483,2.7310274
33,1.0,4.8017657e-10,-0.7620747
34,0.9999999,1.2514757e-07,-1.737016
35,1.0,0.0,-0.6332154
36,0.99993026,6.971982e-05,-0.8885793
37,1.0,1.3098994e-16,0.1217258
38,1.0,8.2836106e-11,-1.0336088
39,3.8177496e-14,1.0,-0.63241345
40,7.3220804e-11,1.0,0.7267302
41,1.0,1.2236313e-10,0.094073445
42,0.88046056,0.11953949,-0.7363411
43,1.0,4.0950485e-15,-1.1122228
44,6.566231e-13,1.0,0.5067974
45,1.0,4.370249e-21,-1.3433433
46,5.827609e-09,1.0,0.9299174
47,1.1025376e-07,0.9999999,0.8172066
48,8.349418e-16,1.0,-0.101451986
49,0.019174945,0.980825,-0.36909893
50,9.243414e-15,1.0,-1.3672286
51,1.5983174e-09,1.0,2.2122996
52,1.0,7.0938665e-11,1.3005116
53,9.463592e-37,1.0,-0.3360307
54,1.0,3.22649e-14,-0.41204804
55,3.7371727e-14,1.0,-0.77662766
56,1.5855312e-06,0.99999845,-0.529817
57,7.225159e-08,0.9999999,2.0062714
58,1.0,3.698958e-13,0.090341195
59,1.0,3.3933695e-10,0.7273283
60,2.4659879e-36,1.0,0.3448217
61,1.0,4.6826358e-08,-0.5184727
62,0.86173356,0.13826643,-1.2420866
63,0.0011181936,0.99888176,-0.5547007
64,3.5724055e-15,1.0,-1.9779667
65,0.00037890364,0.99962103,-0.15881214
66,5.995656e-06,0.99999404,1.0451667
67,7.533796e-05,0.99992466,-0.01961153
68,2.7686148e-05,0.99997234,1.4069866
69,3.5081098e-15,1.0,0.08279251
70,1.0,5.8867087e-12,-1.0442628
71,1.0,2.150619e-28,-1.2900512
72,1.0,2.1168207e-09,1.2575133
73,4.3168345e-34,1.0,0.8544973
74,0.0,1.0,0.5619609
75,3.7406985e-20,1.0,0.18049635
76,0.76661056,0.2333894,1.0005522
77,3.8939223e-15,1.0,0.66781884
78,1.0,9.684212e-14,-0.71147346
79,0.9999889,1.1134291e-05,0.2252126
80,0.0022823452,0.99771774,-0.6443399
81,1.5381895e-09,1.0,-0.051668745
