,0,1,2
0,1.0,6.709772e-14,1.1578596
1,1.0,5.5831536e-14,-0.18690939
2,1.0,8.4089115e-14,1.4951879
3,1.0,3.589866e-14,-0.700377
4,1.0,4.5891794e-14,0.7347775
5,1.0,4.146065e-14,-0.6853967
6,1.0,6.938732e-14,0.5955035
7,1.0,1.2535354e-14,0.6619683
8,1.0,1.6482694e-14,-1.210605
9,1.0,2.3716026e-14,-0.27234855
10,1.0,1.00307226e-14,0.118544646
11,1.0,1.8762102e-14,1.712357
12,1.0,6.4722736e-14,-1.0696121
13,1.0,5.565005e-14,-0.6552324
14,1.0,2.2157267e-14,0.20008945
15,1.0,3.4865523e-14,-1.6156641
16,1.0,1.8719565e-14,-0.16414614
17,1.0,1.4548014e-13,0.46809435
18,1.0,9.5064344e-14,0.36822847
19,1.0,2.0410595e-14,0.3807694
20,1.0,2.5818345e-14,0.08040172
21,1.0,1.11410176e-13,0.679023
22,1.0,9.413938e-15,-1.3437959
23,1.0,6.539393e-14,0.31535977
24,1.0,2.4181246e-14,-0.7635532
25,1.0,5.962754e-14,-0.51115745
26,1.0,2.0622584e-13,1.6432369
27,1.0,1.5317622e-14,-0.38229322
28,1.0,2.509895e-14,-0.38600785
29,1.0,4.1834076e-14,0.79098046
30,1.0,7.870085e-14,1.362048
31,1.0,1.611519e-14,-0.7662431
32,1.0,2.403603e-14,-0.40172476
33,1.0,6.475744e-14,0.024096679
34,1.0,3.1958418e-14,-0.18712436
35,1.0,4.473578e-14,-0.13878408
36,1.0,7.3965045e-14,-0.09122098
37,1.0,2.3336634e-14,-1.8775418
38,1.0,4.644956e-15,-0.04594007
39,1.0,2.1603535e-14,-1.6515158
40,1.0,1.3036875e-13,0.9588507
41,1.0,3.340207e-13,1.18099
42,1.0,8.046031e-14,0.809611
43,1.0,5.206623e-14,0.25183055
44,1.0,3.9404108e-14,-0.21075183
45,1.0,6.8999575e-14,-2.3780024
46,1.0,5.2809343e-14,0.037918407
47,1.0,3.3601804e-14,1.1915785
48,1.0,5.7462834e-13,1.2497536
49,1.0,1.2838161e-13,-0.8605731
50,1.0,2.9278737e-14,1.4286618
51,1.0,3.9205144e-14,0.9365079
52,1.0,3.4494966e-14,0.4220499
53,1.0,4.7316236e-14,-0.053721953
54,1.0,1.6315167e-14,-0.32822907
55,1.0,5.3443872e-14,0.16128767
56,1.0,1.0991182e-13,0.095355414
