,0,1,2
0,8.0071244e-19,1.0,-0.71916485
1,1.0890716e-18,1.0,-0.17009072
2,2.299073e-19,1.0,0.123012185
3,1.8940817e-20,1.0,0.6208241
4,7.9842135e-20,1.0,1.9689778
5,6.49766e-20,1.0,1.3845258
6,9.941974e-20,1.0,0.047192965
7,1.7641388e-20,1.0,0.16543794
8,1.4615136e-19,1.0,0.15853466
9,5.07891e-20,1.0,0.28247774
10,1.5268462e-19,1.0,-0.7008465
11,1.1176868e-19,1.0,0.03110442
12,2.0913016e-20,1.0,0.62236315
13,4.0800225e-20,1.0,0.3036917
14,1.5202556e-19,1.0,0.97839713
15,1.4643988e-19,1.0,0.5171532
16,1.3787961e-19,1.0,1.1155019
17,5.0451558e-20,1.0,-1.2806247
18,4.2479773e-20,1.0,-0.12640186
19,3.0653357e-19,1.0,0.060092036
20,5.4620274e-20,1.0,-1.1554607
21,2.3614182e-19,1.0,-0.6393729
22,7.190444e-20,1.0,0.5403097
23,8.667935e-21,1.0,0.25162446
24,8.1058026e-20,1.0,-1.0680791
25,6.486417e-20,1.0,0.38115326
26,1.9009728e-20,1.0,0.11612612
27,1.07185534e-19,1.0,0.88071823
28,1.1773869e-19,1.0,-2.0800884
29,3.0823835e-20,1.0,1.3415911
30,2.1621864e-19,1.0,0.5895988
31,1.1034477e-20,1.0,-1.6451852
32,1.1003755e-19,1.0,-1.7495844
33,6.24974e-20,1.0,0.098821506
34,1.0671548e-20,1.0,-0.26813218
35,3.4165632e-20,1.0,0.39597967
36,1.2138764e-19,1.0,0.6307437
37,2.0603098e-19,1.0,1.1464654
38,7.016088e-19,1.0,-0.9319228
39,1.1782586e-19,1.0,-1.4294145
40,2.9482743e-20,1.0,-0.80705297
41,1.6813065e-19,1.0,-0.99321544
42,5.404162e-20,1.0,0.36504814
43,1.939954e-19,1.0,-0.4446631
44,4.3171616e-20,1.0,-0.6212378
45,5.8925183e-19,1.0,1.6195998
46,1.4922964e-19,1.0,-0.6675461
47,2.907164e-20,1.0,0.23672216
48,8.147467e-20,1.0,0.118989654
49,5.584795e-21,1.0,0.9379483
50,6.161866e-20,1.0,0.3440081
51,5.7579505e-19,1.0,1.2359791
52,4.6967936e-20,1.0,0.6180735
53,7.231126e-20,1.0,0.70851386
54,4.2992503e-19,1.0,0.1962693
55,2.3504256e-20,1.0,0.6285713
56,1.4652202e-19,1.0,1.2092808
57,9.932768e-19,1.0,-1.6627679
58,1.7558002e-20,1.0,-1.0907676
59,2.9930125e-20,1.0,-1.4872794
60,8.839165e-21,1.0,-1.0118834
61,2.4525737e-20,1.0,-1.5683863
62,1.4217493e-20,1.0,0.19243668
63,2.5024747e-19,1.0,0.28331223
64,2.2033088e-20,1.0,0.47575822
65,2.9184645e-20,1.0,1.4138871
66,7.9112084e-20,1.0,-0.18653663
67,6.320444e-20,1.0,0.57703257
68,1.6261698e-18,1.0,0.8268234
69,2.7964857e-20,1.0,-2.22286
70,4.2555354e-20,1.0,-0.20867674
71,6.988705e-20,1.0,0.03889158
72,7.31151e-20,1.0,0.5645648
73,8.9737774e-20,1.0,1.4779445
74,3.0898135e-19,1.0,1.5924493
75,2.4329957e-20,1.0,0.9859755
76,5.2365347e-20,1.0,0.8227393
77,5.9509086e-20,1.0,0.47014064
78,4.566516e-20,1.0,-0.05221671
79,3.2300637e-20,1.0,-1.290193
80,1.8492812e-20,1.0,-1.9909275
81,3.9959215e-20,1.0,1.3699048
82,8.1565786e-20,1.0,-0.34486088
83,4.27816e-20,1.0,1.0081129
84,1.9584761e-19,1.0,0.46121114
85,5.9906766e-20,1.0,-0.3169848
86,1.0377213e-19,1.0,-1.2453405
87,9.722154e-21,1.0,0.5980847
88,6.355698e-19,1.0,-0.73008066
89,1.3992327e-19,1.0,1.4429159
90,7.1435285e-20,1.0,-1.1059828
91,2.4190318e-19,1.0,-1.4981352
