,0,1,2
0,1.0,3.2031477e-17,-0.4536196
1,1.0,9.524346e-18,1.5869036
2,1.0,6.827782e-18,-0.19948481
3,1.0,2.8847415e-18,-1.0329665
4,1.0,4.668575e-18,0.4407478
5,1.0,6.384573e-17,-0.7652348
6,1.0,1.396733e-17,1.0436321
7,1.0,9.11785e-18,1.0396454
8,1.0,3.7297468e-17,-0.2166936
9,1.0,9.0518705e-17,-0.49705538
10,1.0,4.963858e-17,1.1243166
11,1.0,5.870044e-17,0.17458807
12,1.0,1.4120225e-17,0.21096082
13,1.0,1.0067393e-17,-0.6317542
14,1.0,3.4263442e-17,-1.6070056
15,1.0,2.5866955e-17,0.03181322
16,1.0,5.690068e-18,-0.19393396
17,1.0,2.3605998e-18,-0.51204455
18,1.0,1.4829006e-17,-1.4158205
19,1.0,1.4329953e-17,1.6641645
20,1.0,3.2622273e-17,-0.42053595
21,1.0,7.703524e-18,0.21085359
22,1.0,7.546517e-18,0.8317128
23,1.0,3.0871893e-17,-0.6989009
24,1.0,1.360101e-17,0.5529911
25,1.0,4.08922e-18,-1.4484277
26,1.0,3.0058534e-18,0.7888372
27,1.0,2.0250066e-17,0.33935308
28,1.0,9.7208386e-17,0.6550802
29,1.0,9.837146e-18,-1.1775727
30,1.0,2.4017755e-17,0.23861074
31,1.0,3.4086535e-17,0.052625835
32,1.0,4.121685e-18,0.75895005
33,1.0,1.7513144e-17,-0.20769319
34,1.0,6.0105975e-18,-1.6728667
35,1.0,4.920384e-17,-0.11316488
36,1.0,2.4450657e-18,-0.1819297
37,1.0,3.73688e-18,-0.26727933
38,1.0,2.9230245e-18,-0.018017014
39,1.0,1.7796257e-18,-0.70686275
40,1.0,5.6798754e-18,0.42501268
41,1.0,2.5581303e-17,-0.8856543
42,1.0,2.337705e-17,-0.46935079
43,1.0,6.5445114e-17,0.82036334
44,1.0,7.127368e-18,1.1110933
45,1.0,5.2076975e-17,0.40465719
46,1.0,2.8522878e-17,0.17609543
47,1.0,1.1788397e-17,-0.9184828
48,1.0,3.4600855e-18,0.44110897
49,1.0,1.8350956e-17,-1.3762916
50,1.0,1.2828344e-17,-0.63551825
51,1.0,1.3921962e-16,0.13981357
52,1.0,1.3993089e-17,0.76673186
53,1.0,2.4223298e-18,-0.39064035
54,1.0,1.7375994e-17,1.522808
55,1.0,5.8410474e-18,0.9977589
56,1.0,2.364395e-17,1.089952
57,1.0,1.0882499e-17,0.9405976
58,1.0,6.085884e-17,-0.6515767
59,1.0,1.0065933e-17,0.39829525
60,1.0,5.31136e-18,-0.21462768
61,1.0,4.274445e-18,0.12311319
62,1.0,2.5335407e-17,-0.259634
63,1.0,1.35129896e-17,0.9381241
64,1.0,1.8750983e-17,-0.48230872
65,1.0,1.792189e-17,0.9108502
66,1.0,1.0371841e-17,-0.7491954
67,1.0,2.2141729e-17,-2.126617
68,1.0,6.499055e-18,1.6325506
69,1.0,3.6189407e-17,-1.0313098
70,1.0,6.7325256e-18,0.21878597
71,1.0,5.7337993e-18,0.4969464
72,1.0,5.2744307e-18,-0.098939866
73,1.0,5.8125076e-18,0.06612246
74,1.0,1.6690516e-17,0.26170734
75,1.0,4.4834288e-17,0.09909161
76,1.0,1.09781905e-17,1.1868529
77,1.0,3.5719383e-17,0.4441652
78,1.0,1.9279372e-18,-0.7908444
79,1.0,1.8489594e-17,0.4826692
80,1.0,2.008045e-17,0.15822656
81,1.0,8.730901e-18,1.5119159
82,1.0,4.0107084e-18,0.028789153
83,1.0,9.231665e-18,-1.1306709
84,1.0,2.819196e-18,-1.2188622
85,1.0,8.744467e-18,-0.42007014
86,1.0,7.028012e-18,0.5189205
87,1.0,6.389397e-17,-0.47465026
88,1.0,7.962961e-18,0.7189852
89,1.0,2.9870746e-17,-0.66797453
90,1.0,5.62706e-18,1.6721958
91,1.0,8.2495914e-17,-0.6572086
92,1.0,2.8724757e-18,-1.2062815
93,1.0,2.7258488e-17,-1.9520025
94,1.0,6.5388433e-18,0.72995543
95,1.0,3.1535458e-18,-0.4198274
96,1.0,2.9527118e-18,-0.98912436
97,1.0,4.167823e-17,-1.1303866
98,1.0,1.3932474e-17,-0.72844106
99,1.0,1.9623284e-18,0.096387215
100,1.0,1.079538e-17,1.1868186
101,1.0,4.936795e-18,2.4066157
102,1.0,3.943939e-17,-0.6073342
103,1.0,4.9787637e-17,0.21943496
104,1.0,2.5914561e-17,-1.8961022
105,1.0,5.244099e-17,0.70123935
106,1.0,9.5497816e-17,0.589744
107,1.0,4.614572e-18,0.26946214
108,1.0,7.641533e-18,0.07506385
109,1.0,2.6547214e-18,-0.05168294
110,1.0,1.3115881e-18,0.35027465
111,1.0,3.9137525e-18,1.8060716
112,1.0,1.2579549e-17,-0.15391198
113,1.0,1.1425271e-17,-0.8878189
114,1.0,4.20771e-18,0.46468818
115,1.0,1.3241576e-16,0.022661548
116,1.0,6.219948e-17,-1.5444236
117,1.0,3.6601055e-17,-1.8015631
118,1.0,6.259747e-17,1.0950239
119,1.0,2.6298566e-17,-0.44373244
120,1.0,7.450692e-18,-0.5043422
121,1.0,1.6349471e-17,-0.24752915
122,1.0,5.903951e-18,0.47361273
123,1.0,2.715056e-17,-1.1721922
124,1.0,1.3786345e-17,0.5557897
125,1.0,1.1388111e-17,-1.8606155
126,1.0,1.201861e-17,0.15380216
127,1.0,6.320987e-16,0.5743593
128,1.0,2.7726854e-17,1.2255856
129,1.0,1.14664885e-17,0.76038706
130,1.0,1.2034346e-17,-0.53398436
131,1.0,6.7395665e-18,0.15772547
132,1.0,1.2975798e-17,1.1003157
133,1.0,2.1925633e-17,-0.9938138
134,1.0,1.709095e-17,0.77797586
135,1.0,8.358014e-18,0.1738804
136,1.0,5.670653e-18,-0.8290192
137,1.0,3.3612137e-17,1.7269392
138,1.0,4.5715424e-17,1.7145116
139,1.0,1.4459986e-17,1.6184372
140,1.0,6.8127183e-18,0.71709836
141,1.0,1.3231268e-17,1.1632814
142,1.0,3.3600327e-18,1.0289203
143,1.0,1.7552203e-17,-0.8072352
144,1.0,2.5995353e-17,0.08106875
145,1.0,6.0371645e-17,0.7851189
146,1.0,4.4584257e-17,0.840483
147,1.0,9.985542e-18,0.2503513
148,1.0,9.883222e-18,0.91793066
149,1.0,2.6503818e-17,0.13632634
150,1.0,5.3243833e-18,-0.55594057
151,1.0,6.8165655e-18,-0.84801996
152,1.0,2.3462816e-17,-0.16964969
153,1.0,8.054429e-18,-0.78051114
154,1.0,1.7597657e-17,-0.6382577
155,1.0,3.3396398e-17,-0.5535126
156,1.0,1.1792086e-17,0.162883
157,1.0,1.6444296e-17,-0.5948162
158,1.0,8.603451e-17,-0.7968603
159,1.0,2.8215534e-17,-1.0028931
160,1.0,2.8205513e-18,-0.43193436
161,1.0,1.6102937e-17,1.1828386
162,1.0,1.1185325e-17,0.082256906
163,1.0,1.85638e-17,0.052989762
164,1.0,2.1937597e-17,1.4318439
165,1.0,5.5248576e-18,0.2093665
166,1.0,2.7505401e-18,1.2330438
167,1.0,1.7368703e-17,0.37105998
168,1.0,1.1796353e-18,-0.025871363
169,1.0,3.274319e-18,1.556955
170,1.0,5.479417e-18,-1.3412623
171,1.0,7.544531e-18,-1.1332006
172,1.0,1.2962935e-17,-1.4405665
173,1.0,2.6395656e-17,-1.1302342
174,1.0,4.1245632e-18,0.10287599
175,1.0,7.819644e-18,0.5566075
176,1.0,5.135648e-18,-0.7193433
177,1.0,2.1722913e-17,-0.66086704
178,1.0,1.3259614e-17,0.13380301
179,1.0,5.6179018e-18,0.72023934
180,1.0,7.22215e-17,1.0026178
181,1.0,9.754264e-18,-0.41311032
182,1.0,6.14146e-17,-1.5102609
183,1.0,2.1839153e-17,2.1095686
184,1.0,9.323042e-18,0.093604274
185,1.0,5.136569e-18,-0.19707029
186,1.0,5.140313e-18,0.36027592
187,1.0,5.694172e-18,-0.4480104
188,1.0,1.2555579e-17,0.9320689
189,1.0,2.7177295e-17,1.621639
190,1.0,1.266091e-17,0.31588122
191,1.0,9.555789e-18,-0.009061266
192,1.0,4.293811e-18,-1.1233493
193,1.0,1.4462191e-17,-1.0218706
194,1.0,2.4274186e-17,-0.726858
195,1.0,9.0075734e-17,1.1572725
196,1.0,5.6316987e-18,1.4575703
197,1.0,3.6956693e-18,0.60099864
198,1.0,5.743675e-17,1.9534944
