,0
0,-8.973479e-05
1,0.0020914376
2,0.00020956993
3,0.0004246235
4,0.00034701824
5,0.00020442903
6,0.0031583607
7,0.00031858683
8,0.00029328465
9,0.0025446117
10,0.0007145554
11,0.00020685792
12,0.0025153756
13,0.0017241538
14,0.00039157644
15,-0.00014644861
16,-1.4483929e-05
17,7.110834e-05
18,-7.122755e-06
19,4.002452e-05
20,0.0007904768
21,-2.8073788e-05
22,0.0012215972
23,0.00022947788
24,0.002895847
25,0.00021189451
26,-0.00027254224
27,0.0011774302
28,0.00023138523
29,0.003204763
30,0.00044202805
31,-5.182624e-05
32,0.0010451898
33,0.00024604797
34,0.0019610226
35,0.00028771162
36,0.0015079975
37,0.002826929
38,8.761883e-05
39,0.0014213324
40,0.0029191002
41,0.0004542768
42,0.0010646582
43,0.00019857287
44,0.0033701062
45,0.00020056963
46,0.0011276752
47,0.0013659
48,0.00028854609
49,0.00022292137
50,0.004116863
51,0.00047867
52,0.00048941374
53,0.0004926771
54,0.0034867376
55,1.2636185e-05
56,4.7385693e-06
57,0.0003682971
58,0.0012820065
59,0.0011561215
60,0.0014656484
61,0.0012364984
62,0.0020990968
63,0.00016891956
64,0.0007083416
65,4.556775e-05
66,0.0012158453
67,0.0018196255
68,0.0011242628
69,0.00046390295
70,0.0009573996
71,0.000922963
72,0.0010299534
73,0.00013944507
74,0.0022075772
75,0.0015740395
76,0.00024479628
77,0.0020156503
78,6.636977e-05
79,0.0010506809
80,0.0010454655
81,0.00034543872
82,0.0015136898
83,2.1100044e-05
84,-0.00016227365
85,0.0012682974
86,0.00078836083
87,0.0016565025
88,0.0007777214
89,0.0031897426
90,0.002313614
91,1.4737248e-05
92,-0.00010192394
93,0.00020414591
94,0.0003669709
95,0.0004003048
96,0.000187397
97,0.0010463595
98,-2.6851892e-05
99,0.0035851654
100,0.00017011166
101,0.0010294318
102,0.0002811253
103,0.00015881658
104,0.00010621548
105,0.0024460554
106,0.00011923909
107,7.5623393e-06
108,0.0002848357
109,0.00088138133
110,-9.5427036e-05
111,0.0005631447
112,0.0012577847
113,0.0012821555
114,0.00040262938
115,0.0006310791
116,0.0020681918
117,0.00024718046
118,0.0002039969
119,0.0002655834
120,0.00025609136
121,3.6031008e-05
122,0.000679791
123,0.00011214614
124,0.002754867
125,0.0013504624
126,0.0013215542
127,0.00085023046
128,0.0008624494
129,0.00030228496
130,0.00013120472
131,0.000300169
132,0.0
133,0.0010430068
134,0.00035008788
135,0.0016967356
136,0.0005451739
137,0.00014743209
138,-1.9550323e-05
139,0.0013913363
140,-0.00010308623
141,0.00027807057
142,0.0014706887
143,0.0020213872
144,0.0021921098
145,0.0032139719
146,0.0003271103
147,0.0006084293
148,0.00037509203
149,0.0021862388
150,0.002647072
151,0.00018411689
152,0.0021649748
153,0.0030255392
154,0.0011126101
155,0.0009022057
156,0.00026851892
157,-1.6719103e-05
158,0.0007723868
159,-6.067753e-05
160,0.00019024266
161,0.0024970472
162,1.0967255e-05
163,0.0009422004
164,0.00038006902
165,0.002605468
166,0.0012202561
167,4.81233e-05
168,8.043647e-05
169,0.004112184
170,0.0019329786
171,0.0002694726
172,7.736683e-05
173,0.002959609
174,0.0011635423
175,0.0016521066
176,-5.9851445e-05
177,0.00012719631
178,0.00060763955
179,0.0001912415
180,0.003115803
181,-2.7179718e-05
182,0.0003208518
183,0.00011897087
184,0.00010547042
185,0.00011014938
186,0.00041013956
187,0.001255393
188,0.0010789335
189,0.004426807
190,0.0017852485
191,0.00014811382
192,0.0042715482
193,-3.8206577e-05
194,0.0019354224
195,0.00030213594
196,0.00030323863
197,0.0010229349
198,0.00011715293
199,0.0017485023
200,0.0003976971
201,0.0007376969
202,0.0020697415
203,0.0013967752
204,0.00020757318
205,0.00021100044
206,5.7429075e-05
207,0.00013691187
208,3.750343e-05
209,-0.00015337951
210,0.00027536973
211,0.00041240454
212,0.0012840629
213,0.0003798306
214,0.000701895
215,0.00039333105
216,-6.3210726e-05
217,6.64182e-05
218,0.00020086765
219,-6.556511e-07
220,8.970499e-05
221,0.0034226477
222,0.00021082163
223,0.00018429756
224,6.0498714e-05
225,0.0029770285
226,4.2676926e-05
227,0.001522243
228,0.003628619
229,0.0018618405
230,0.0021601617
231,0.0030027032
232,0.0017059147
233,0.00030818582
234,0.00019881129
235,0.00012850761
236,0.0014760522
237,0.00020415336
238,0.00014422834
239,0.00075900555
240,0.0035956502
241,7.092953e-05
242,0.0002168119
243,0.0019971132
244,9.313226e-05
245,0.0007211119
246,-8.08835e-05
247,0.0013545007
248,0.0025642216
249,5.865097e-05
250,-3.4861267e-05
251,0.0019315481
252,0.00030261278
253,0.0010583997
254,0.0037172437
255,0.0019470602
256,0.0014128983
257,0.0009892248
258,0.0003373921
259,0.0010710657
260,0.0005081892
261,2.2053719e-06
262,0.0005186796
263,0.0013138056
264,0.00028002262
265,0.0016236603
266,-9.179115e-06
267,0.0002951026
268,0.0003747195
269,-2.9087067e-05
270,0.0019159764
271,2.5629997e-06
272,1.9073486e-05
273,-4.4584274e-05
274,0.00014135242
275,0.001281321
276,0.00026875734
277,0.0017632842
278,0.00065387785
279,0.002263546
280,-0.00018453598
281,0.0022357702
282,1.0997057e-05
283,0.0012527108
284,2.5510788e-05
285,0.0020336062
286,2.6419759e-05
287,0.00024030195
288,6.818771e-05
289,0.0002696514
290,0.0020343661
291,0.00309062
292,0.0022451878
293,1.719594e-05
294,0.0011299253
295,0.0005852878
296,0.0002206564
297,3.1128526e-05
298,7.43866e-05
299,2.6911497e-05
300,0.0006008148
301,0.00096693635
302,0.0003232956
303,0.00069633126
304,0.0011107922
305,0.0001206696
306,0.00017011166
307,0.00047072768
308,0.00013715029
309,0.001319468
310,0.00074362755
311,0.0023241043
312,0.00032804906
313,7.480383e-05
314,0.00014001131
315,0.001455307
316,0.00033780932
317,0.00061172247
318,0.0005822666
319,0.0029518306
320,-7.131696e-05
321,0.00035506487
322,0.00010506809
323,0.0011614561
324,-0.0001744628
325,-1.0430813e-06
326,0.00032258034
327,-4.673004e-05
328,0.0
329,0.0004055202
330,0.00016134977
331,0.0012549162
332,1.50203705e-05
333,-4.476309e-05
334,0.003222391
335,0.0014231801
336,0.00083196163
337,0.0018824935
338,0.0005622506
339,0.0004951805
340,-0.00010305643
341,0.00060608983
342,0.0011886209
343,4.4345856e-05
344,0.0012224019
345,0.00027096272
346,0.0004811287
347,0.0022174492
348,0.00017547607
349,0.0032229125
350,7.393956e-05
351,-0.00017511845
352,8.980185e-05
353,0.00016459823
354,-0.00010277331
355,0.00018167496
356,0.00028815866
357,0.0017273612
358,0.00043809414
359,0.00034606457
360,0.0026586354
361,0.00028336048
362,-9.736419e-05
363,0.0013728738
364,0.000105679035
365,0.00049594045
366,-1.9788742e-05
367,0.0021234453
368,0.0013054907
369,4.3079257e-05
370,0.004212469
371,0.00024188682
372,0.0010771155
373,8.627772e-05
374,0.0011546612
375,0.00087088346
376,0.00024949014
377,0.00013566017
378,0.00018383563
379,0.0034583807
380,0.00014948845
381,0.0025430024
382,0.0005248897
383,-0.00014483929
384,0.0014177263
385,0.00021234155
386,0.002321422
387,0.00398612
388,0.0019189417
389,0.0002552867
390,0.0006028116
391,7.4207783e-06
392,3.3564866e-05
393,0.0001899302
394,-0.0001630485
395,-1.5854836e-05
396,0.0009494722
397,0.00013417006
398,0.0015138686
399,2.7626753e-05
400,0.0008111298
401,0.0016484186
402,0.00084990263
403,0.002136737
404,0.0019404441
405,-0.00017492473
406,0.0012536943
407,0.00047966838
408,0.0021565557
409,0.00016823411
410,-1.2218952e-05
411,0.0006149709
412,0.0030067563
413,7.5131655e-05
414,0.0010774136
415,0.0025507659
416,0.0011628866
417,0.001722768
418,3.4928322e-05
419,0.00068596005
420,0.00015741587
421,0.00017264485
422,0.00032630563
423,0.0005788952
424,8.1539154e-05
425,0.0013452768
426,7.3969364e-05
427,0.0001950562
428,0.0017565489
429,-0.0002296269
430,0.00013452768
431,-7.7962875e-05
432,0.00015592575
433,0.0015363395
434,0.0006839633
435,0.00206469
436,0.0025229827
437,0.00023251772
438,0.0012471378
439,0.0019887239
440,0.0007532537
441,-0.00014638901
442,0.0009342432
443,0.0006186664
444,0.0012833476
445,0.0001103878
446,0.0016628951
447,8.33869e-05
448,6.546732e-06
449,-4.1112304e-05
450,0.000992924
451,0.0011962056
452,0.0007426739
453,0.00036141276
454,0.00044864416
455,0.001979649
456,0.00578849
457,-9.712577e-05
458,0.00027531385
459,0.0018266886
460,-1.692772e-05
461,0.00096773356
462,0.0012689829
463,0.0012173951
464,0.002027154
465,0.0022910386
466,0.00013947487
467,0.0021150112
468,0.0008126497
469,-2.1100044e-05
470,0.00039735436
471,0.002669409
472,0.0018564463
473,0.0026597679
474,0.00019943714
475,0.00017185509
476,5.3346157e-05
477,0.000113129616
478,0.00016212463
479,4.5895576e-05
480,0.00011858344
481,0.00020256639
482,0.0029201806
483,7.44462e-05
484,0.0001693964
485,-0.00017029047
486,0.0024872273
487,0.0036640167
488,0.00037361681
489,0.00021874905
490,0.00022506714
491,0.0005237162
492,0.00038942695
493,0.00012412667
494,0.0021493882
495,-5.3346157e-06
496,0.0009914339
497,0.00031128526
498,-8.517504e-05
499,0.00011342764
500,0.00016969442
