,0
0,0.0953854
1,0.036180586
2,0.047249228
3,0.055298805
4,0.0071205418
5,0.00081706815
6,0.054448348
7,0.11015952
8,0.09184228
9,0.05268669
10,0.03562343
11,0.06357259
12,0.0075511592
13,0.103948064
14,0.07773313
15,0.0010853345
16,0.113737956
17,-0.0021308367
18,0.08941986
19,0.0330514
20,0.013950849
21,0.018704843
22,0.023788754
23,0.0
24,-0.0001895607
25,0.027354633
26,0.10035646
27,-0.0019223734
28,0.09517282
29,0.0
30,0.07136444
31,0.0548276
32,-4.870596e-05
33,0.15297943
34,0.11601539
35,0.11991215
36,0.036845226
37,0.03574191
38,0.10024105
39,0.029579498
40,0.09790205
41,0.008676559
42,0.072355665
43,0.00018294704
44,0.0
45,0.12095834
46,-0.0008479345
47,-0.00048074505
48,0.0
49,-0.0046626385
50,0.0
51,0.04734426
52,0.04373634
53,0.0107681155
54,-0.0009985899
55,0.026170343
56,0.0
57,0.0579412
58,0.0052726944
59,0.017919302
60,-0.0032700105
61,0.04028681
62,0.028660953
63,0.032920957
64,0.055469394
65,0.00011177361
66,0.027477443
67,0.09710555
68,0.003591251
69,0.0023697626
70,0.032245666
71,0.04377472
72,0.09248927
73,0.074358895
74,0.025264263
75,0.069429755
76,0.02765619
77,-4.87511e-05
78,0.03650576
79,0.13288963
80,0.09779706
81,0.023851492
82,0.012169163
83,0.07546002
84,0.23886013
85,0.10400312
86,0.042362377
87,0.023200214
88,0.10456371
89,0.06072498
90,-0.00035837546
91,0.063772306
92,0.0
93,0.0
94,0.000813341
95,0.03704475
96,0.019226244
97,0.035992473
98,0.067703485
99,0.001797957
100,0.042576052
101,0.1195932
102,0.070651084
103,0.024209261
104,0.0
105,0.028630078
106,0.07692422
107,0.095090285
108,0.009131901
109,0.0029169363
110,0.0
111,0.03584432
112,0.038452037
113,0.0
114,0.07268369
115,0.0
116,0.1022906
117,0.08510366
118,0.009065461
119,0.0066254796
120,0.081814274
121,0.0022307965
122,0.044255275
123,0.0978315
124,0.0038892708
125,0.0087711215
126,-0.00055522396
127,0.11049901
128,0.12496093
129,0.06074655
130,0.124663875
131,0.07438636
132,0.13762388
133,0.02173179
134,0.04261878
135,-0.00037805623
136,0.0
137,0.039142273
138,-0.000906389
139,0.025376976
140,0.040512115
141,0.01651594
142,0.0031892573
143,0.07895239
144,0.13552803
145,0.07073352
146,0.074969195
147,0.020542441
148,0.08992442
149,-0.0005074498
150,0.004541456
151,0.15964508
152,0.08207011
153,0.0028550392
154,-0.00030469778
155,0.022459686
156,0.063061774
157,0.0046911277
158,0.067464426
159,0.1935175
160,0.08382583
161,0.017824829
162,0.120474145
163,0.04805056
164,0.028939664
165,0.03560192
166,0.029460847
167,0.0007694862
168,0.20325285
169,-0.00032273534
170,0.059514813
171,0.017342724
172,0.0058050943
173,-0.0024384526
174,0.13945377
175,-0.00025451684
176,0.08771822
177,0.0
178,0.060457695
179,0.012462808
180,0.05728302
181,0.07764091
182,0.011057042
183,0.08211377
184,0.0
185,0.051524997
186,0.0
187,0.039454922
188,0.105397016
189,0.07144724
190,0.023157835
191,0.008780802
192,0.06689104
193,0.023604471
194,0.018289596
195,0.060258865
196,0.0
197,0.033405725
198,0.08142298
199,0.052011073
200,0.062431883
201,0.028497558
202,0.11186499
203,0.0005661925
204,0.09114069
205,0.08714783
206,0.0010070495
207,0.086217016
208,-0.0007156431
209,0.0029232884
210,0.038700506
211,0.0
212,0.033568144
213,0.08709806
214,0.0049287584
215,0.11197406
216,0.09928888
217,0.050086707
218,0.029159281
219,0.025550544
220,0.008186221
221,0.034080148
222,0.03881362
223,0.007929862
224,0.10150181
225,0.049367256
226,-0.00031701932
227,0.0052619353
228,0.0
229,0.0068624825
230,0.0
231,0.08099735
232,0.12025071
233,0.10901305
234,-0.00047963858
235,0.0029098545
236,0.12509167
237,0.09613904
238,0.0
239,0.07424998
240,0.014602929
241,0.042887002
242,0.08250275
243,0.038867723
244,0.10738996
245,0.0
246,0.011078272
247,0.022017866
248,0.043532252
249,0.04347666
250,0.13072208
251,0.075612426
252,0.02820979
253,0.018363237
254,0.065616935
255,0.021367319
256,0.046253923
257,0.041173965
258,0.004358601
259,-0.002207105
260,0.08415617
261,0.050160967
262,0.17271557
263,0.021627441
264,0.069083616
265,0.14475955
266,0.064983696
267,0.0010792542
268,0.03844714
269,0.002699928
270,0.04230113
271,0.12746023
272,0.20524578
273,0.010520398
274,0.08131719
275,0.001420569
276,0.12127144
277,0.00034042433
278,0.015293794
279,0.069984265
280,0.042988047
281,0.068552494
282,0.02333343
283,0.0
284,0.09363934
285,0.06473851
286,0.03410831
287,0.14606562
288,0.041744202
289,-0.00021429849
290,0.13658598
291,0.059562117
292,0.025070429
293,-0.0032904537
294,0.0
295,0.0
296,0.0
297,0.029830247
298,0.09378627
