,0,1,2
0,0.0,1.0,0.93893325
1,1.0,0.0,-0.75553274
2,0.0,1.0,0.8068596
3,1.0,0.0,2.0750067
4,1.0,0.0,-1.0270119
5,0.0,1.0,0.16269317
6,0.0,1.0,0.07193021
7,0.0,1.0,1.3066474
8,0.0,1.0,-1.1836215
9,0.0,1.0,-0.8043103
10,0.0,1.0,-0.42798284
11,0.0,1.0,1.916911
12,0.0,1.0,0.90604913
13,0.0,1.0,1.4638699
14,0.99999976,2.3838554e-07,0.13718472
15,0.0,1.0,-0.21249644
16,1.0,0.0,-1.004583
17,0.0,1.0,-0.679058
18,0.0,1.0,0.27385762
19,0.0,1.0,0.31555846
20,1.0,0.0,1.0859851
21,0.0,1.0,0.53348094
22,1.0,3.9203003e-24,1.616069
23,8.2249076e-36,1.0,0.96686906
24,0.0,1.0,-0.9742503
25,0.0,1.0,1.108807
26,1.0,0.0,0.3213174
27,0.0,1.0,0.043186255
28,0.96824014,0.031759802,-0.14623904
29,0.0,1.0,1.5500891
30,1.0,0.0,-0.68924904
31,0.0,1.0,-0.72697985
32,0.0,1.0,-0.12924689
33,0.0,1.0,0.6841039
34,1.0,0.0,-0.1627525
35,3.4791656e-10,1.0,-0.21596639
36,0.0,1.0,-1.183423
37,1.4279329e-15,1.0,0.27996597
38,0.0,1.0,1.0587727
39,0.0,1.0,0.69386655
40,1.0,0.0,0.3307301
41,6.0099455e-07,0.9999994,0.7550123
42,0.0,1.0,-0.521027
43,0.0,1.0,0.08306208
44,0.0,1.0,-1.2173696
45,2.1836221e-26,1.0,-0.30993167
46,1.0,0.0,-1.0968715
47,0.0,1.0,0.20932502
48,1.0,0.0,-1.0622797
49,0.9999802,1.9777159e-05,1.8340576
50,1.0,0.0,0.5372289
51,1.0,0.0,1.2090708
52,1.0,0.0,0.3523817
53,0.0,1.0,-0.1338475
54,1.0,0.0,-1.0895422
55,1.0,1.9951404e-14,0.56274885
56,1.0,0.0,0.2659202
57,1.0,0.0,0.4518888
58,1.0,0.0,-0.20263277
59,1.0,0.0,0.4232366
60,9.870705e-27,1.0,0.07794531
61,0.0,1.0,0.9377654
62,0.0,1.0,-0.14978541
63,1.0,7.7827825e-38,1.0056295
64,0.0,1.0,-0.6066207
65,0.0,1.0,-0.46008718
66,1.0,0.0,-1.1464025
67,0.0,1.0,1.9725686
68,0.0,1.0,-0.23001894
69,0.0,1.0,1.7917432
70,3.3473664e-26,1.0,0.27672625
71,1.0,0.0,-2.0016742
72,0.0,1.0,-0.5853062
73,0.0,1.0,-1.1271363
74,0.0,1.0,-0.77519035
75,2.2429664e-32,1.0,0.44116965
76,1.0,2.3899581e-32,1.3651007
77,1.0,0.0,1.3914458
78,0.0,1.0,-2.3413832
79,2.287237e-27,1.0,-1.7669224
80,1.0,0.0,-0.49228895
81,0.0,1.0,-1.4736925
82,2.3118305e-22,1.0,0.9238567
83,1.0,0.0,-0.085164845
84,1.0,2.1908538e-13,0.63306075
85,0.0,1.0,-0.22611855
86,0.0,1.0,1.9729161
87,1.0,0.0,0.06368496
88,9.586003e-29,1.0,-0.015604555
89,0.0,1.0,0.33223101
90,0.0,1.0,1.0063282
91,1.0,0.0,-0.86084396
92,2.8935746e-37,1.0,-0.9539837
93,0.0,1.0,1.2955606
94,1.0,0.0,-1.1229354
95,0.0,1.0,-0.049861126
96,1.0,0.0,0.6750279
97,1.0,0.0,-0.35395736
98,0.0,1.0,1.0372696
99,0.0,1.0,-0.0011354651
100,0.9999999,1.4154014e-07,-1.8126025
101,1.0,0.0,1.2248693
102,1.0,0.0,-0.035051435
103,0.0,1.0,1.6910304
104,0.43790528,0.5620947,-0.5330777
105,0.0,1.0,-0.733486
106,0.0,1.0,2.3175387
107,0.0,1.0,-0.41374514
108,0.0,1.0,-0.20974115
109,0.0,1.0,-0.61013114
110,1.0,0.0,0.27170682
111,1.0,0.0,-0.04263261
112,1.0,1.11774e-08,-0.19613062
113,1.0,4.3865926e-32,-0.6519997
114,0.0,1.0,-1.0372918
115,0.0,1.0,0.33387864
116,1.0,2.9726775e-21,0.9204345
117,0.0,1.0,1.1962794
118,0.0,1.0,0.70497257
119,0.0,1.0,0.685109
120,0.0,1.0,0.2768695
121,1.0,0.0,-0.4213958
122,0.0,1.0,0.8813205
123,1.0,1.4237441e-31,0.49397865
124,1.0,0.0,-0.27149802
125,0.0,1.0,-0.5853485
126,1.0,0.0,1.1296699
127,1.0,2.8952427e-29,-0.5501799
128,1.0,0.0,0.7080979
129,0.0,1.0,-0.50458485
130,1.0,0.0,0.13602269
131,1.0,1.9588178e-21,-0.15342145
132,0.0,1.0,-0.5793296
133,1.0,0.0,0.53438383
134,0.0,1.0,-0.24049404
135,1.0,0.0,0.25701654
136,1.0,0.0,-0.87258404
137,0.0,1.0,-1.1020992
138,8.394324e-15,1.0,-1.1826295
139,1.0,0.0,2.4465013
140,0.0,1.0,-0.18469535
141,1.0,0.0,1.2587562
142,0.0,1.0,-0.4380631
143,0.0,1.0,0.87725353
144,0.0,1.0,0.23971717
145,1.0,0.0,0.4049644
146,1.0,0.0,-0.32528174
147,1.0,0.0,-0.5298316
148,0.0,1.0,-1.3378187
149,0.0,1.0,2.523203
150,1.0,0.0,1.0977609
151,1.0,0.0,-1.8514147
152,1.0,0.0,0.6390106
153,1.0,0.0,-0.7598457
154,0.0,1.0,-1.482958
155,0.0,1.0,1.9818568
156,2.2354083e-12,1.0,-1.384243
157,0.0,1.0,1.1513727
158,0.0,1.0,1.0439758
159,0.0,1.0,-2.0510502
160,0.0,1.0,1.5509441
161,0.0,1.0,0.1423175
162,1.0,0.0,0.20417173
163,0.0,1.0,0.33633378
164,0.9999999,1.3442069e-07,0.36860687
165,0.0,1.0,-1.3881259
166,0.0,1.0,-0.19949922
167,2.5439032e-32,1.0,0.8527859
168,0.0,1.0,-0.6313972
169,1.0,0.0,-0.08704668
170,1.0,0.0,-1.3223555
171,1.0,0.0,3.2240446
172,0.76439637,0.23560362,1.3521162
173,1.0,0.0,-0.23224881
174,0.0,1.0,1.5693319
175,1.0,0.0,0.29265162
176,0.0,1.0,-0.6581898
