,0,1,2
0,0.005280049,0.99472,0.7434932
1,1.0,1.1530613e-10,0.14988162
2,1.0,2.9459552e-22,1.3384669
3,1.0,5.904598e-20,0.17508891
4,0.9792563,0.020743709,0.039792374
5,0.99918634,0.0008136523,-0.4369629
6,4.6284674e-09,1.0,-1.716235
7,1.0,3.1364062e-23,-0.85021365
8,0.9999999,1.2737003e-07,0.6396785
9,0.9999988,1.2296358e-06,-0.32434487
10,1.2134583e-05,0.99998784,-0.12914799
11,1.0,2.0028816e-09,-2.1023326
12,0.04592079,0.9540792,-1.1418601
13,5.7910296e-05,0.99994206,-0.020828273
14,1.0519897e-20,1.0,-1.359837
15,0.8462332,0.15376681,-0.23098844
16,1.0,3.1735618e-21,0.79045033
17,0.0008157487,0.9991842,0.075425364
18,1.0,2.7497514e-12,0.19138652
19,2.1010138e-08,1.0,-0.27329472
20,0.0007975663,0.99920243,0.71848273
21,4.5057852e-10,1.0,0.10134309
22,0.00046835685,0.9995316,-0.43772015
23,0.9999944,5.5884398e-06,0.88420385
24,0.9999999,1.4649244e-07,-1.3115441
25,0.999961,3.8975428e-05,0.7212783
26,0.9999994,5.4965165e-07,0.052803252
27,0.9999958,4.20881e-06,-0.30309764
28,0.00075510406,0.9992449,-1.1344653
29,0.99999976,2.7705687e-07,0.6215316
30,0.015143397,0.98485667,0.32778904
31,3.3399785e-06,0.99999666,1.0368477
32,6.0921294e-18,1.0,1.0941291
33,1.0,1.1461893e-10,-0.7557803
34,0.9998698,0.00013013229,-0.33053792
35,3.6867094e-13,1.0,-0.5493242
36,1.0,2.7017872e-19,-0.80629593
37,7.3885814e-10,1.0,0.723207
38,1.0,0.0,-0.7276294
39,0.9999914,8.567351e-06,-0.09630494
40,0.34297347,0.65702647,-0.31360543
41,0.9995602,0.00043977078,-1.1118492
42,1.0,2.511035e-10,0.56446457
43,4.3245144e-08,1.0,1.0370686
44,2.2668233e-13,1.0,-0.64283586
45,1.0,4.653702e-29,1.231321
46,0.9999981,1.9287913e-06,-0.62468064
47,0.9999832,1.6756332e-05,0.45893124
48,1.0,1.0493362e-13,1.2493087
49,1.0,1.8825795e-11,1.0697131
50,3.5167164e-20,1.0,0.08867609
51,0.96243805,0.03756191,-0.7349894
52,1.0,6.770912e-15,1.0145481
53,1.0,1.16287e-21,0.17725658
54,1.0,5.3348905e-12,1.1357223
55,0.8919723,0.10802772,-0.20042881
56,1.0,4.5945687e-09,-0.2358654
57,0.99999857,1.4370687e-06,-0.18100727
58,0.31833166,0.68166834,-0.07737446
59,1.0,1.8402378e-13,0.96197706
60,0.01687764,0.9831224,-0.12134732
61,0.999987,1.30241215e-05,-0.62986857
62,8.880528e-22,1.0,0.47834027
63,0.0014333554,0.9985667,-2.031653
64,2.2768315e-06,0.99999774,-0.42677256
65,7.941546e-10,1.0,-0.015636617
66,0.9893162,0.010683831,-0.34587646
67,1.0,6.037209e-25,1.2154847
68,0.00062048796,0.9993795,0.55033594
69,0.99722135,0.0027786659,-1.1035519
70,1.0,8.063713e-18,-0.30185726
71,0.20797671,0.79202324,-0.094472416
72,1.0,0.0,-0.14136605
73,1.0,9.9096654e-11,-0.18613158
74,0.99999917,8.436325e-07,-0.30560634
75,3.3644497e-07,0.99999964,0.6174617
76,1.0,8.376156e-15,1.0750209
77,3.898219e-05,0.999961,-1.0817833
78,3.710226e-05,0.9999629,0.14825702
79,1.0,2.3229762e-16,-0.31060225
80,0.16510226,0.8348977,0.98500794
81,0.9999968,3.2693113e-06,-1.4152756
82,0.99959975,0.0004002809,1.2365398
83,0.98098594,0.01901406,0.21222141
84,8.957303e-14,1.0,-0.5641694
85,1.0,4.067774e-10,1.3538222
86,1.0,1.3091392e-10,-0.14739601
87,2.7101747e-05,0.99997294,0.020283973
88,1.0,6.666732e-36,0.29872566
89,1.9815813e-07,0.99999976,-0.5156942
90,0.9965468,0.0034532184,-0.24448411
91,0.99999726,2.7035658e-06,-1.2101265
92,1.0,3.8406097e-14,-0.9494002
93,0.99314606,0.006853913,1.2345479
94,1.0,8.2299523e-23,1.0171472
95,0.99441904,0.005580989,-0.8820741
96,1.0,4.3666365e-08,0.56135255
97,0.99988484,0.00011513367,-0.53322005
98,0.9998907,0.00010930974,-0.077647686
99,1.746463e-07,0.9999999,0.3146614
100,4.089932e-13,1.0,-0.52126825
101,1.0,1.0605216e-09,-0.22823992
102,1.0,7.7474247e-13,-0.104895435
103,0.26663962,0.7333604,-0.35898957
104,9.472565e-05,0.9999052,-0.29359052
105,0.987795,0.012205028,1.2508975
106,0.99999857,1.4481989e-06,0.1870959
107,0.0004978691,0.99950206,1.6557627
108,1.0,5.3055493e-10,-0.97095376
109,0.9999999,1.4111707e-07,1.7778593
110,3.168285e-08,1.0,1.4055716
111,0.27745563,0.7225444,-1.1146494
112,0.7177081,0.28229198,0.87129104
113,0.011670657,0.9883293,1.1028172
114,7.776615e-07,0.99999917,-1.3820591
115,0.9361548,0.06384519,-0.2815639
116,2.4514817e-18,1.0,-0.42908815
117,1.0,5.770515e-16,-0.008201857
118,0.9896338,0.010366225,0.16232912
119,1.0,4.8582377e-10,1.3996696
120,0.001471811,0.9985281,-0.0946575
121,1.0,1.2383454e-14,-0.10249712
122,1.0,1.1485718e-15,1.7887181
123,0.9999976,2.4194137e-06,-0.8635903
124,1.0,1.4859153e-14,0.15446582
125,1.3397998e-12,1.0,0.18805565
126,1.7162166e-09,1.0,0.40145957
127,0.014249553,0.98575044,-0.1474294
128,1.0,6.6716666e-10,-1.8612174
129,0.99999917,8.568573e-07,1.6756402
130,1.0,1.1476424e-09,-0.7472514
131,1.5291478e-05,0.99998474,0.07202662
132,0.0005350681,0.9994649,0.06982952
133,0.9999378,6.224982e-05,0.64016527
134,0.00026518,0.9997348,-0.8908946
135,1.0,2.4413407e-23,1.4009453
136,0.0019613712,0.9980386,0.5923748
137,0.999997,3.0142448e-06,1.2738026
138,0.22316734,0.77683264,-2.2269053
139,1.0,1.9297204e-08,-1.7954459
140,1.0,5.4184894e-12,-0.3762116
141,6.708842e-09,1.0,2.0522573
142,2.5749216e-09,1.0,-1.2085457
143,0.06742495,0.9325751,2.3156698
144,1.0,4.8629776e-09,-1.0275971
145,8.1023404e-07,0.99999917,0.26694325
146,1.0,8.2869966e-10,-0.041590154
147,1.0468972e-13,1.0,1.190539
148,0.022279434,0.9777206,1.0798897
149,1.666523e-06,0.99999833,-0.4487385
150,1.0,2.014623e-37,0.52898026
151,1.0,1.6697962e-10,0.3001243
152,1.0,4.1519226e-17,1.5557379
153,1.0,1.1682909e-12,-0.13071908
154,1.0,1.3934515e-14,0.4050341
155,0.9999988,1.1562579e-06,1.0639954
156,1.0,1.5367766e-12,0.61804885
157,5.5882947e-07,0.9999994,-0.013817536
158,3.8455e-06,0.9999962,-0.8638732
159,1.0,2.0458127e-27,0.11893932
160,1.0,1.5562728e-14,0.54641336
161,0.9995938,0.0004061764,0.1211894
162,1.0,1.035287e-09,-0.7804951
163,0.15475374,0.8452463,0.010039122
164,1.6432508e-13,1.0,0.51803136
165,1.0,7.6375565e-14,-1.094082
166,0.00028588157,0.9997141,1.440078
167,1.0,1.07295665e-10,2.2388303
168,1.0,1.8857789e-10,0.5217436
169,0.40059957,0.59940046,-0.89437217
170,1.0,3.271448e-14,1.1528949
171,0.008454109,0.99154586,-0.14891462
172,0.023732303,0.97626776,1.7160258
173,0.10106441,0.8989356,-0.107053705
174,0.005517227,0.99448276,-1.5512573
175,6.462792e-09,1.0,-0.98354346
176,0.99942243,0.00057764316,0.027286297
177,1.0,2.9654054e-14,1.2957033
178,1.0,5.973999e-11,-1.4885375
179,0.9992612,0.00073876,0.95644397
180,7.221763e-10,1.0,-2.5788846
181,1.209345e-07,0.9999999,0.77591914
182,1.0,7.374522e-16,-0.5810961
183,1.0,8.953269e-11,0.44582218
184,0.99999964,3.4562714e-07,0.042713042
185,0.038322274,0.96167773,0.4702436
186,1.0,8.284214e-14,1.4162105
187,0.7211599,0.27884015,-0.3142404
188,0.9998216,0.00017844682,0.44062743
189,0.005454808,0.9945452,1.8383498
190,5.4705913e-11,1.0,0.05586018
191,0.0010950142,0.99890494,-2.7392313
192,0.0020608255,0.99793917,-0.61989343
193,1.2460186e-19,1.0,-0.3574958
194,0.99999976,2.1673767e-07,0.6346846
195,0.997407,0.002592964,-0.7378801
196,0.99897456,0.0010254757,0.4781058
197,1.0,3.271025e-17,-0.16732161
198,0.0007962628,0.99920374,0.7005838
199,8.497693e-07,0.99999917,1.5330132
200,9.4372695e-08,0.9999999,0.9986252
