,0
0,0.0
1,0.0
2,0.023051627
3,0.0026885485
4,0.0
5,0.0027911332
6,0.0
7,0.009263382
8,0.02890063
9,0.037199676
10,0.02517879
11,0.0
12,0.11138271
13,0.0
14,0.03892155
15,0.04126875
16,0.0
17,0.034294948
18,0.03552395
19,0.0
20,0.007944265
21,0.013097048
22,0.00047967676
23,0.072848216
24,0.051078647
25,0.0
26,0.07403222
27,0.041116744
28,0.052480727
29,0.025490928
30,0.029464722
31,0.029382013
32,0.057135165
33,0.003148746
34,0.015955396
35,0.0031771385
36,0.08917157
37,0.042853665
38,0.0
39,0.013175689
40,0.048750184
41,0.063225925
42,0.1071952
43,0.060783714
44,6.153684e-05
45,0.0
46,0.036752157
47,0.048587896
48,0.035160437
49,0.01908629
50,0.03098502
51,0.0
52,0.036972128
53,0.015031017
54,0.05164366
55,0.053917482
56,0.005724396
57,0.008680239
58,0.0626107
59,0.07920334
60,0.06049739
61,0.100822076
62,0.029614171
63,0.0
64,0.06468675
65,0.07320245
66,0.0
67,0.06695743
68,0.0
69,0.038466685
70,0.03918481
71,0.00047820006
72,0.01112875
73,0.0
74,0.0
75,0.011556084
76,0.0058732918
77,0.039795563
78,0.011255504
79,0.00043205876
80,0.078747615
81,0.03660356
82,0.0971374
83,0.020675987
84,0.05550942
85,0.0
86,0.0
87,0.18997113
88,0.030480623
89,0.12651822
90,0.0
91,0.0
92,0.050462775
93,0.08502777
94,0.050910868
95,0.0
96,0.0011391576
97,0.0
98,0.0006163757
99,0.01051481
100,0.057745963
101,0.023240559
102,0.0
103,0.074505344
104,0.0110708475
105,0.0060037165
106,0.00010844879
107,0.012400925
108,0.0
109,0.0
110,0.038213477
111,0.006796943
112,0.0
113,0.10181922
114,0.053086452
115,0.0
116,0.053681284
117,0.0
118,0.10755652
119,0.018707007
120,0.0
121,0.15110245
122,0.06609517
123,0.030574761
124,0.0
125,0.00020636171
126,0.04330142
127,0.08011596
128,0.0
129,0.11646597
130,0.056038488
131,0.03489369
132,0.022566795
133,0.0
134,0.0
135,0.0
136,0.0
137,0.010861077
138,0.013182521
139,-0.00286724
140,0.083447665
141,0.07084338
142,0.06119117
143,0.05079177
144,0.01753669
145,0.009537929
146,-4.85871e-05
147,0.026001971
148,0.0
149,0.0
150,0.0
151,0.14813025
152,0.04286502
153,0.047043644
154,0.093920335
155,0.0
156,0.074065864
157,0.0
158,0.068384886
159,0.031228721
160,0.058915257
161,0.049587995
162,0.017174255
163,0.001202286
164,0.05170116
165,0.048425846
166,0.049643904
167,0.0
168,0.002807686
169,0.018302854
170,0.057338305
171,0.0042494535
172,0.022759765
173,0.007961766
174,0.031273447
175,0.0
176,0.0014439793
177,0.0
178,0.0054184133
179,0.09450115
180,0.0853546
181,0.033505455
182,-0.0002825249
183,0.0
184,0.0
185,0.08984363
186,0.0
187,0.00020503534
188,-0.0020141636
189,0.057843864
190,0.15708756
191,0.09858894
192,0.0
193,0.018883137
194,0.0
195,0.05402735
196,0.07278007
197,0.06398678
198,0.0
199,0.033788927
200,0.0
201,0.0060002888
202,0.15772837
203,0.12868682
204,0.062740356
205,0.007025657
206,0.0
207,0.024717249
208,0.066437334
209,0.014216617
210,0.040586364
211,0.0360839
212,0.0
213,0.0
214,0.0
215,0.0004785064
216,0.015428467
217,0.14660466
218,0.04940535
219,0.03298907
220,0.028649561
221,0.04747784
222,0.03815703
223,0.033083916
224,0.00030839257
225,0.0012712798
226,0.036924124
227,0.0028413897
228,0.0
229,0.080391034
230,0.030785233
231,-0.0026734376
232,0.06782381
233,0.0524792
234,0.0
235,0.0
236,0.071354404
237,0.048978567
238,0.035439163
239,0.14130507
240,0.0
241,0.07832922
242,0.0019802423
243,0.012655847
244,0.026505575
245,0.04341039
246,0.0
247,0.12163373
248,0.01422967
249,0.012750663
250,0.009991639
251,0.009766797
252,0.030887246
253,0.02773434
254,0.0039991927
255,0.046287984
256,0.0022004189
257,0.06622964
258,0.0
259,0.026805157
260,0.0
261,0.04625693
262,0.0
263,0.067914575
264,0.012941368
265,-0.0010674566
266,0.040126055
267,0.0
268,0.0
269,0.203296
270,0.05613357
271,0.03894037
272,0.034892708
273,0.0
274,0.04095438
275,0.0
276,0.03564971
277,0.04178351
278,0.04290781
279,0.0
280,0.0
281,0.03389442
282,0.0005017269
283,0.0
284,0.022239774
285,0.0
286,0.029770683
287,0.0
288,0.0
289,0.03930076
290,0.0
291,0.014901303
292,0.017182976
293,0.008306555
294,0.0
295,0.05454351
296,0.05328062
297,0.022330306
298,0.0
299,0.0018174051
300,0.029300384
301,0.0
302,0.0051635057
303,0.0
304,0.075681716
305,0.039260954
306,0.0034650078
307,0.033687286
308,0.0
309,0.04740834
310,0.08379871
311,0.020605356
312,0.021397844
313,0.005627215
314,0.0055940673
315,0.0019808793
316,0.010347072
317,0.029767498
318,0.031966183
319,0.0
320,0.0
321,0.023417186
322,0.10626252
323,-0.007832233
324,0.057127416
325,0.012978971
326,0.0260069
327,0.0
328,0.015909702
329,0.00676536
330,0.0
331,0.012692567
332,0.023773551
333,0.056856856
334,0.10389492
335,-0.0077655315
336,0.23759872
337,0.0004998044
338,0.025297284
339,0.0
340,0.0
341,0.0
342,0.031729102
343,0.011312753
344,0.027868226
345,0.0032239673
346,0.04401508
347,0.0008264763
348,-0.0029451842
349,0.09276101
350,0.0131058395
351,0.011287242
352,0.0463724
353,0.0021901391
354,0.03566648
355,0.007132992
356,0.0
357,0.0030557662
358,0.05672577
359,0.05370611
360,0.03368243
361,0.0
362,0.027237402
363,0.09659727
364,0.35802907
365,0.0
366,0.19173259
367,0.009722944
368,0.029020987
369,0.009820031
370,0.0
371,0.0
372,0.015470171
373,0.021309853
374,0.0383884
375,0.045432057
376,0.03455633
377,0.09045985
378,0.07546958
379,0.041925907
380,0.0034436318
381,0.06297007
382,0.041225553
383,0.010374285
384,0.022015968
385,0.015424624
386,0.0033620626
387,0.0
388,0.062352836
389,0.09338512
390,0.0
391,0.0
392,0.0
393,0.005346351
394,0.055301785
395,0.0
396,0.030531846
397,0.007338617
398,0.02869409
399,0.041332096
400,-0.0024562739
401,0.0005989794
402,0.010189876
403,0.11180392
404,0.025295144
405,0.11958516
406,0.0038942937
407,0.011856943
408,0.08148329
409,0.04648839
410,0.07538137
411,0.0
412,0.044915378
413,-0.0026271855
414,-0.0040297173
415,0.044150278
416,0.020861596
417,0.0
418,0.0019609965
419,0.024255803
420,0.041321337
421,0.2787512
422,0.0047257207
423,0.059524924
424,0.0
425,0.011110544
426,0.04267344
427,0.0018911255
428,0.036474116
429,0.011142167
430,0.046515703
431,0.1344004
432,0.0
433,0.06900765
434,0.15192476
435,0.04363489
436,0.13871644
437,0.010183632
438,0.0
439,0.088424355
440,0.062827185
441,0.036393955
442,0.0007753596
443,0.070453376
444,0.05200869
445,0.07496488
