,x,t,y
0,-0.9364111683185389,1.0,-3.397451541244088
1,-0.7412256871923131,0.0,-1.4847772659272038
2,0.11190247189190422,0.0,-1.1441041232975209
3,-0.9072387364493985,1.0,-1.5012718868424484
4,0.3351839639773757,0.0,-0.4930143528026547
5,0.30755330417597126,1.0,0.8041988665048926
6,-0.5681230521445447,1.0,-1.1770701561293506
7,-1.3697351176148285,1.0,-3.7804723697838236
8,1.785910567474071,0.0,3.0825256666270677
9,1.9118725332096447,1.0,3.378063332532571
10,-1.5833731048984614,1.0,-3.6142814655972724
11,-0.4640692580886357,1.0,-1.0413796295295272
12,0.7597291110336022,1.0,3.8604375675749707
13,-0.9081854054586543,0.0,-1.0426001056097678
14,-1.2263791102511619,0.0,-2.3519745766401563
15,-0.5637551176633231,1.0,-2.0862549441442613
16,2.645596710792725,0.0,2.5230270641653947
17,0.18465825952012896,0.0,1.469230481426543
18,-0.4237960343764448,1.0,0.02859776245862422
19,-0.04691085323000862,0.0,-1.2589397054885254
20,0.1705657164593667,0.0,-0.2649795932850228
21,-1.6434657422065029,1.0,-1.8689714732247849
22,-1.5241447494335179,0.0,-2.7098943974995553
23,1.700095303231604,1.0,3.877075968616937
24,-1.3180356843550232,0.0,-0.09396590717324482
25,-0.9992178644229199,0.0,0.30086338993128137
26,-0.1531867349537589,0.0,-1.5062499156759843
27,-0.7618016489700942,0.0,-1.5617952059262352
28,-1.9851135840380956,0.0,-1.395810724248253
29,1.6079823769734043,1.0,3.451522276541621
30,-0.6255841821806895,0.0,-1.5131514758814664
31,1.063436151636098,1.0,2.615527104674945
32,-0.7887451906226403,1.0,-1.9491800573879552
33,0.6301420421356845,0.0,1.297823398072284
34,-0.007671400363959785,1.0,-0.12350845652314033
35,-1.4103615067099535,0.0,-1.8092331816950404
36,0.1379513111370068,0.0,0.8693694675277797
37,-0.38220343939992096,1.0,-1.6492078514078992
38,-0.8873024810269022,1.0,-2.607898313721984
39,-0.011906181095113108,0.0,-0.8489536904784903
40,1.5617596669893554,1.0,2.9704864330469443
41,0.15856345106941303,1.0,2.053120135828965
42,-1.4837000333617338,1.0,-0.9920072261638853
43,-0.15616811996922006,1.0,1.3484306012530245
44,-0.5824235197329102,0.0,-1.0588884428436727
45,-0.4559082842564661,0.0,-0.18756159407561684
46,0.8541630631051518,1.0,0.8640492361038017
47,1.1849584432667901,1.0,1.2642946756967757
48,0.3679938784302134,0.0,-0.3363839545341381
49,-0.30616176601769257,0.0,-1.12463129221671
50,-1.2264202052344786,1.0,-2.718925804388361
51,2.070501137222358,0.0,1.6084834855777566
52,-0.24729529326885188,0.0,-1.6013825781087865
53,-0.16904249277184868,0.0,-0.09968963332938828
54,-0.47740320541579395,0.0,0.9655670750902112
55,1.3042358602544128,1.0,2.0713293157877324
56,0.5672964385224227,1.0,0.3086587872907911
57,0.11729764567113288,0.0,1.9970384130383971
58,0.010191884929135642,1.0,1.3016860714386054
59,-0.12003236348483812,0.0,1.609107711435281
60,1.5310195856845206,1.0,3.849035668134409
61,0.6098867340653984,0.0,1.081848122821842
62,-2.3350222998906935,1.0,-3.834987004785012
63,0.22671467332380088,0.0,0.3361537018666849
64,-0.05886114300330734,1.0,-1.5152634968403416
65,0.9047101441757722,1.0,3.044799774375572
66,0.5283998514842386,1.0,0.04263293737865248
67,-2.3083090529313877,0.0,-2.616659448784824
68,0.576768969717095,1.0,2.0655144643620558
69,1.324772881439188,1.0,1.8487241491847386
70,-0.19479137975066282,1.0,-0.5769203129475597
71,0.3559227786446015,0.0,1.4431769678594224
72,0.784202672059181,0.0,1.6159988493068969
73,-0.19676538537944813,0.0,-0.13177398595720416
74,-1.6757975099044096,1.0,-3.846330427915005
75,-0.48660640352295814,1.0,-1.5147318447580442
76,-2.1435711272924465,1.0,-4.9275741410835145
77,0.2530859257008097,0.0,0.31571493566136477
78,1.027952342939767,0.0,0.26181828009133856
79,-0.0015931142633465194,0.0,-1.5896994061699505
80,-0.0024478791320540973,1.0,0.46193888653955045
81,-0.5749635576492321,1.0,-2.2377688970134124
82,2.0457088401000583,0.0,1.6827342118369883
83,-1.2187900407987182,0.0,-0.5172760018190157
84,-0.25983851007176995,0.0,-1.2237829451838627
85,0.7926363379215265,0.0,0.022730418541833775
86,-0.2428800227859709,1.0,-0.5129097285041753
87,-0.22762818727714437,0.0,0.8767687087286384
88,-1.6491086358031959,0.0,-1.0762332202924445
89,-0.5262774227713551,1.0,0.2275781247830495
90,0.16744174359224068,0.0,-1.0547118730087413
91,0.23685797661645713,0.0,0.4551881849618095
92,2.2166634509517045,1.0,3.778407926194952
93,0.17005251692452425,0.0,-0.45019009259786447
94,0.32699234609115063,0.0,0.9017516089537501
95,-0.5296698161013501,1.0,-1.3999909838208278
